7.3893e+05,11.762,13.624,114.98,0.013686,6.4095,6.3261,13.622,99.5,272,739.33,2301,2188.8,502,141.5,42.833,16.333,5.3333,1.8333,0.66667,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.746,13.626,116.97,0.015627,6.5935,6.6026,13.628,78.167,213.5,544.83,2083.7,2528.5,640.17,214.67,69.5,29.667,13.833,3.1667,2.5,1.1667,0.5,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.705,13.624,120.75,0.015893,6.5212,6.564,13.626,66.333,196.83,549.17,2309.5,2672,533.83,185.5,63.333,29.5,13.667,2.8333,3.6667,2,1.3333,0.5,0.83333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.673,13.639,120.1,0.015804,6.5934,6.792,13.635,118.67,356.17,744.67,2266.2,2332.3,446.17,173.5,66,41.5,21,7.5,10.667,5.6667,5.3333,3.5,0.5,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.665,13.637,33.98,0.0078048,11.593,9.9488,13.635,88.667,283.67,406.83,412,289.33,110.67,76.5,45.333,35.667,26.833,13,19.5,16.5,21.833,12.333,6.5,1.6667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.624,13.635,41.329,0.009516,12.619,10.305,13.638,118.33,380.33,532.83,520.33,274.17,130.17,85.167,48.5,39.333,33.167,15.333,21.833,19.833,21.833,16.167,11.5,3.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.579,13.637,76.123,0.0162,11.442,9.5385,13.634,197.17,619.83,995.33,1177.7,525.83,184.67,128,65.333,56.833,51.667,25.333,35.833,28.167,33.167,29,20,7.1667,0.83333,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.522,13.645,99.091,0.016913,10.084,8.6951,13.644,224.33,724.67,1250.7,1860,725.83,209.5,129,65,54.833,44.333,23.5,35,26.333,28,23.667,16.167,5.8333,1.1667,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.538,13.646,118.87,0.018734,7.8963,8.0084,13.651,205.67,591.83,1305.8,2480.2,1232.5,263.67,142.5,65.167,52.333,43.167,28.167,32,29.333,32,18.333,10.333,5.8333,0.5,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.49,13.636,91.419,0.022651,11.936,9.7937,13.633,162,485.33,881.83,1490.8,1013.3,282.5,158.33,93,90.167,73.5,45.833,69.333,61.667,54.667,35.833,17.167,6.3333,0.66667,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.494,13.656,63.491,0.021216,12.808,10.445,13.657,45.333,143.67,300.83,962.33,1078.2,294.17,132.17,81.667,77.333,77,45.833,75.167,58.833,63.333,37.667,15.833,4.3333,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.412,13.648,86.173,0.024177,12.386,10.098,13.644,118.17,348.67,682.17,1424.8,1063.2,331.5,170.17,88.167,90.667,86.833,57.5,82,65.333,66.5,37.833,17.5,6.6667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.339,13.653,94.536,0.028277,12.89,10.378,13.655,118.67,357,709,1473.7,1222.2,435,222.17,109.33,90.333,85.667,58.5,78,78.167,78.833,51.833,23.667,8.8333,1,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.384,13.64,98.125,0.023561,9.4626,9.1091,13.64,89,259,510.83,1420.8,1699.3,711.83,240.17,98.167,71,59,37.5,50.667,45.5,52.167,28.5,14.333,5.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.376,13.658,88.574,0.018997,8.7839,8.8242,13.658,89.5,293.5,565,1353.8,1457,602.17,192.33,71.333,47.5,38.167,26.5,31.833,30.333,34.167,22.333,14.333,5,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.376,13.644,23.933,0.0052045,9.618,8.955,13.643,37.5,121.5,211.33,329.33,320.5,119.5,52.167,27.667,23.667,19.833,10.5,14,10.333,9.3333,5.6667,2.8333,1,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.416,13.644,68.947,0.034652,13.892,11.578,13.643,67.667,190.67,339.83,781.67,884.33,390.17,205.17,114.17,130.83,117.5,88.167,129.67,109,109,71.667,40.667,15.833,3,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.433,13.651,56.126,0.026109,13.674,11.719,13.655,38,142.33,283.5,661.17,662,304.17,179.33,134.67,138.67,124.83,78.833,101.33,84,78.167,47.833,20.5,8.3333,0.5,0.66667,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,11.498,13.62,69.523,0.038408,14.082,12.193,13.626,55.5,173.67,324.33,688.83,735,352.67,239.5,182,213.67,192.33,119.67,170.5,128.33,125.17,67,34.333,12,3.5,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.526,13.647,66.052,0.023598,12.263,10.708,13.636,81.333,250.67,487,963.67,714.33,246.33,169.17,116.5,134.17,125.67,58.5,86.667,68.667,61.333,38.667,17.5,7.8333,1.6667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.579,13.642,43.659,0.018025,13.857,11.318,13.65,52.167,168,315.5,622.67,483.33,155.67,99.667,68.333,72.167,70,46.5,73.833,52.667,57.833,39.167,18.833,4.6667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.595,13.638,62.221,0.02563,14.357,11.66,13.634,80.5,260.17,459.5,900.33,647.5,214.5,141.17,103.5,106.33,95.667,61.5,98.833,82.5,80.667,45.667,27.333,11.333,1.5,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,11.628,13.647,80.258,0.01791,12.049,9.4911,13.649,120.83,398.5,832.5,1619.2,778.67,164.67,102,61.667,61.167,54.333,37,49.333,39,45.333,27.5,16.5,4.5,1.1667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.612,13.646,18.564,0.0054345,10.902,9.5123,13.645,21.667,95,152.17,281.33,198.67,66.5,46,26.667,30.5,29.5,14.167,18.5,13.333,12.5,9.5,4,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.559,13.647,0.79695,0.0001722,8.9199,7.958,13.647,1.1667,4,6,9.5,10.5,4.5,2.5,1.6667,1.3333,1,0.5,0.5,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.64,13.651,0.15757,2.6297e-05,6.9079,5.6714,13.648,0.66667,1.1667,1.8333,2,1.8333,0.16667,0,0.5,0.33333,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.693,13.64,0.063702,4.3764e-06,4.0015,3.8253,13.643,0.33333,0.5,0.83333,1.3333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.73,13.655,0.17869,3.211e-05,9.2724,7.9384,13.653,0.5,1.5,1.8333,1.8333,2.3333,0.66667,0.33333,0.33333,0.16667,0,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.758,13.656,0.24832,4.9921e-05,9.0945,8.0049,13.655,0.66667,1,1,2.5,4.1667,1,2,0.66667,0,0.5,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.852,13.644,0.069701,8.1492e-06,4.6314,4.402,13.642,0.33333,0.5,1.5,0.66667,0.5,0,0,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.84,13.649,10.553,0.00052655,5.8095,5.5556,13.654,47.167,177.83,216.5,116.5,17.333,2.3333,1.6667,0.33333,0.5,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.844,13.636,4.4002,0.0001991,4.9277,4.8377,13.638,22.5,79.667,100.5,32,5.5,0.83333,0.33333,0.16667,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.872,13.633,19.206,0.0014943,6.7697,6.4248,13.634,44.667,160.5,270.67,421,140.17,12.167,2.1667,0.66667,0.83333,0.16667,0.33333,0.5,0.83333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.864,13.632,58.92,0.0074683,6.3944,6.5551,13.631,47.167,147.33,371.33,1213.5,1190.8,164.5,47,19.167,9.6667,7.1667,3,4.8333,3.8333,3.1667,2.5,0.83333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.872,13.628,68.995,0.010086,6.6942,7.2568,13.629,51,169,425,1328.5,1396.3,246.5,64.333,25.5,22.667,12.833,8.8333,14,8.8333,7.1667,5.8333,3.1667,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.758,13.643,113.66,0.018455,6.9182,7.5131,13.642,85,226.17,624,2176.5,2270.3,501.67,144.5,49.167,38.833,28.167,14.167,21.5,23.833,23.5,14.167,5,2.6667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.705,13.639,113.37,0.016451,7.1874,7.3507,13.639,104,297.17,861.83,2483.2,1870,303,121.67,41.167,31.5,23.833,16.833,18,18.833,20.833,14.333,4.3333,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.795,13.64,90.417,0.011205,6.4515,6.8338,13.64,107.5,343.33,816.17,2020,1292,222,74.333,26.5,15.667,10.833,4.3333,9.1667,7,10.667,7,3,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.791,13.635,91.714,0.011689,6.5411,6.8983,13.636,110,343.33,789.17,1910.3,1399,288,96.667,33.333,19.833,10,5.5,9.1667,6.8333,8.5,5.8333,2.6667,1.5,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,11.779,13.648,80.171,0.018264,9.2322,8.557,13.65,82.5,270.83,616.83,1530,1162.5,240,105.17,57.333,60.833,55.333,42.5,58.667,49.833,42.667,24.667,11.167,1.5,0.83333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.705,13.637,91.669,0.020234,10.946,9.2051,13.632,115.67,365.17,795,1792.8,1171.7,204.5,109.33,67.333,76.333,76.833,47.5,72.833,58.333,50.667,20.333,8.1667,2.8333,0.66667,0,0,0,0,0,0,0,0,0,0,0,0.16667
7.3893e+05,11.734,13.64,72.414,0.027358,13.468,11.191,13.645,100.5,308.67,640.33,1165,575.67,153.33,142,123.17,139,142,96,134.33,111.67,94.5,36.667,15,3.1667,1.5,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.717,13.624,60.921,0.021833,12.93,10.856,13.63,62,230.17,529.17,1072,508.17,131.67,125.83,93,114.17,108.33,71.667,97.333,85,71.5,27.667,12.667,4.6667,1,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.738,13.631,31.128,0.014511,13.036,11.424,13.621,37.167,111.33,194.67,332.83,228.17,132.33,129.83,94,109.17,88.667,49.833,73.5,54,46.333,16.5,8.1667,1.5,0,0,0,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,11.819,13.642,8.4745,0.0030682,11.414,10.136,13.642,13.167,40.667,70,93.167,67.167,33.667,32.5,21.833,23.333,23.167,9,15.167,9.6667,9.5,2.8333,0.33333,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.831,13.629,22.782,0.003117,9.233,8.5255,13.63,56,193.33,319,427.33,134.67,31,18.833,14.167,14.167,12,6.5,7.8333,6.3333,4.5,3.1667,0.66667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.807,13.627,30.183,0.003903,8.858,7.8771,13.627,91.333,296,453.33,500.33,174.5,32.333,26.667,16,16.333,14.5,7.8333,9.5,7.5,7,2.8333,1.3333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.844,13.633,9.0377,0.0014763,10.585,8.9099,13.629,27.667,96.167,127,125.67,55,17.667,9.1667,6.8333,7.6667,6.1667,3.8333,4.1667,3.6667,2.8333,2.3333,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.831,13.636,11.224,0.0011295,7.3606,7.1108,13.642,44.833,137,194.33,155,48.833,9,6.6667,4,5,4.3333,1.8333,2.5,1.3333,0.66667,1.3333,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.848,13.635,25.922,0.0026387,6.4119,6.7947,13.631,56.833,226.67,359.67,529.5,190.83,18.5,11.5,5.1667,6.3333,4.1667,2,3.5,3.3333,3.3333,1.8333,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
