7.3893e+05,15.14,13.462,171.19,0.026181,6.97,7.0272,13.461,193.33,417.5,921.67,2571.8,2992.8,1354.5,484.67,165.67,90,43.167,17.333,13.5,9.5,4.8333,3.5,1.6667,0.66667,0.5,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.014,13.474,118.72,0.015606,6.7899,6.7968,13.473,233.5,520.5,931.17,1838.8,1758.8,726,266.83,78.667,45.5,20.333,7.6667,6.6667,4.8333,3,1.1667,1.5,0.33333,0.16667,0,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.982,13.488,123.58,0.01167,6.1335,6.1044,13.482,380.83,842.33,1655.2,2228.5,987.33,373.83,152,48.167,21.833,11.667,4.6667,2.6667,2,2.1667,0.5,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.864,13.477,141.52,0.013683,6.0901,6.0794,13.485,385.5,790.83,1839.2,2797.2,1231.3,379,167.67,45.5,28.333,11.833,4.3333,3.6667,2.6667,2.6667,1.6667,0.16667,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,14.815,13.502,88.603,0.0099903,6.3845,6.397,13.496,144.67,374.17,896.83,1726.3,1132.3,338.83,123.17,35.833,24,10.333,3.6667,2.5,2.1667,1,1.1667,0.16667,0.16667,0,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,14.798,13.504,64.466,0.007492,6.4432,6.4078,13.502,100.83,265.33,548.83,1175.2,994.83,297.33,77.5,24.667,8.6667,6.8333,1.1667,2.8333,1.1667,1.5,0.83333,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.717,13.493,150.81,0.019209,6.5809,6.579,13.495,269,535.67,1148,2625.5,2299,838.67,295.17,86.167,53,25,9,6.6667,5,1.6667,0.66667,1,0.66667,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,14.689,13.505,162.91,0.024919,6.9117,6.9053,13.501,132.17,303.83,856.5,2545.3,2893.2,1334,484.83,149.17,82.5,42.667,16,9.5,7,3.6667,2.3333,0.83333,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.562,13.512,130.77,0.017974,7.1476,6.998,13.515,304,658.33,1191.2,1883.7,1532.7,849.5,430.5,130.67,70.167,35.833,11.333,10.833,6.5,4.8333,1.5,0.5,0.66667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.477,13.512,107.39,0.01549,7.1486,7.0774,13.512,213.83,457.67,864.33,1572.2,1373.8,776.5,360.17,105.33,59.167,31.167,10.833,8.3333,6,4.1667,1.6667,1.1667,0.66667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.383,13.523,173.38,0.030284,7.514,7.4445,13.518,233.5,431.17,966,2170,2575.5,1686.5,837.17,261.17,137.17,67,28.333,21.167,17.333,7,3.5,1.5,0.66667,0.33333,0,0.16667,0,0,0,0.16667,0,0,0,0,0,0
7.3893e+05,14.261,13.522,171.36,0.032816,7.5683,7.5756,13.525,133,236.67,612.83,2051.2,2830.8,1944,923.17,279.67,150.33,80.667,34.167,27.667,19.5,9.6667,5,1,0.83333,0,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,14.208,13.522,143.77,0.023676,7.4474,7.379,13.519,264.67,512.5,931.17,1805.7,2019.7,1262.5,623.5,187.5,111.33,53.333,18.167,18.667,10,6.6667,3.8333,1.5,0.33333,0.66667,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,14.172,13.542,168.21,0.019264,6.7363,6.6188,13.545,518,1062.5,1962.8,2677.2,1539.2,767.17,404.33,124.5,64.333,28.333,11,9.6667,6.1667,3.3333,2.6667,0.66667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.111,13.531,171.83,0.020489,6.8604,6.6631,13.531,560,1153.2,1956,2429.7,1654.5,857.67,456,144.17,78.667,39.333,12.833,14,6.8333,4.5,2.1667,0.33333,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.066,13.537,140.46,0.017709,6.9692,6.8797,13.536,354.83,784.17,1479,2303.2,1439.7,631,386.5,123.67,76.333,44.333,13.167,11.833,6,4.3333,2.1667,0.83333,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.074,13.537,24.538,0.002397,6.2822,6.1706,13.535,82.333,229.33,320.5,360.83,205,74.333,38.167,14.167,6.6667,3.6667,0.66667,1.3333,0.5,0.5,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.111,13.528,73.063,0.0066148,6.1251,6.0884,13.531,298.5,694.83,1048.7,1151.5,443,171.5,91,36.667,26.667,11.5,3.3333,3.5,1.5,1.3333,0.66667,0.5,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.115,13.52,148.12,0.014418,6.4104,6.4094,13.52,411.33,807,1991,2955.8,1216.7,369.83,180.83,58.833,36.167,17.833,7.3333,5,4.5,2,0.5,0.16667,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.074,13.516,143.05,0.015718,6.5151,6.5665,13.52,387.33,849.33,1672.3,2651.5,1373,416.5,237.83,81.667,58.833,34.5,8.6667,8.6667,6.3333,5.3333,1.1667,0.66667,0.66667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.021,13.521,241.75,0.037012,7.1803,7.2116,13.515,305.33,543.33,1983.3,4399,3168.5,1293,773.5,291.67,206.5,91.667,35.5,30,21.333,13.333,5.8333,4,1.1667,0.66667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.033,13.521,104.27,0.013898,6.9283,6.9918,13.519,212.17,491.67,1059.8,1858.3,1191.3,378.17,219.33,100.67,73.667,44.5,18.667,16.333,7.6667,4.8333,1,1.3333,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.058,13.545,71.866,0.0064883,5.6808,5.4717,13.547,217.83,439.17,1027.2,1481,524.83,119.67,56.833,19.333,15.667,12,3.6667,3.6667,2.5,0.66667,0.16667,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.074,13.541,34.028,0.0015806,4.9642,4.7725,13.545,219,551.17,679.17,341.17,56,8.1667,2,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.066,13.547,5.031,0.00022409,4.9089,4.5536,13.539,34.167,84.167,102,47.667,5.6667,0.33333,0.16667,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.07,13.545,0.43968,1.7124e-05,6.3042,5.0392,13.546,10.833,7.6667,3.3333,1.1667,0.5,0.16667,0.16667,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.115,13.534,0.5959,1.9488e-05,4.5116,4.2904,13.538,9.8333,9.1667,10.667,2,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.115,13.55,0.38462,1.1557e-05,4.6967,4.322,13.548,7.8333,7,4,1.8333,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.103,13.537,7.7431,0.00032785,4.7553,4.623,13.539,56.5,133.17,162.83,59.333,9.1667,1.1667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.033,13.536,78.912,0.0058791,5.2384,5.1045,13.534,254.5,586.17,1198.8,1614.3,529.67,83.5,28.833,5.6667,2.3333,0.5,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.976,13.528,71.33,0.0044392,5.2154,5.027,13.533,322.17,794,1212.3,1196.8,301.83,44.5,14.667,1,0.16667,0.5,0.16667,0.16667,0.16667,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.017,13.537,229.05,0.016438,5.5817,5.4476,13.536,938.17,1749.2,3673,4463.2,1250,302.33,92.833,18,5.6667,1,0,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.956,13.561,252.3,0.018479,5.5882,5.478,13.556,957.17,1731.7,4206.8,5028,1349.3,360,117.67,22.667,6.1667,1.5,0.83333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.936,13.558,312.47,0.028368,5.8618,5.844,13.554,545.5,1021.2,4760,6947.2,2668,746.83,285,62.5,20.833,7.5,1.6667,1,0.5,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.858,13.572,270.57,0.025256,5.9377,5.9005,13.57,504.17,935.5,3721.8,5986.5,2645,660,250.83,59.5,21.333,6.5,3.6667,0.5,0.5,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.83,13.576,116.59,0.0098992,5.781,5.6423,13.575,347.67,712.33,1482.3,2409.8,1133.3,195,70.5,17.833,7.3333,1,0.33333,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.875,13.582,78.787,0.004673,5.3894,5.1881,13.585,435,982.83,1322.7,1132.7,381.17,42,13.333,2.8333,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.895,13.575,10.293,0.00046383,4.7189,4.5087,13.577,71.167,171.67,202.5,98.833,16.5,2.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.895,13.572,123.33,0.0069382,5.1234,4.9406,13.571,716.17,1497.7,2292.2,1775.3,358.67,77.5,22.167,4.3333,0.66667,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.879,13.579,89.46,0.0050098,5.115,4.9205,13.579,491.5,1120.3,1647,1309.2,264.83,48,12.167,2.8333,0.16667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.907,13.564,151.09,0.010651,5.3663,5.195,13.567,619,1161.3,2484.8,2973.7,774.17,170.83,59.667,11.833,2.5,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.944,13.588,1.5556,6.3858e-05,5.0989,4.7477,13.582,17.833,23.333,31.333,9.5,2.6667,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.936,13.577,1.2023,4.9388e-05,4.4241,4.2147,13.58,12.5,22,18.833,10,2.1667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.911,13.582,0.78542,2.3653e-05,4.33,4.0235,13.582,12.333,15.167,11.833,3.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.009,13.601,0.47448,1.2773e-05,4.5248,4.1428,13.596,11,6.8333,5.8333,2,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.046,13.594,0.47466,1.2827e-05,4.4667,4.1337,13.592,10.667,7.6667,5.6667,1.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.086,13.595,0.45617,1.2765e-05,4.7873,4.3771,13.6,11.5,7.1667,3.8333,1.6667,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.188,13.588,0.46559,1.2269e-05,4.3698,4.1117,13.589,10,8.1667,5.8333,0.83333,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.176,13.588,0.39272,1.1155e-05,4.666,4.3253,13.585,8.8333,7.1667,3.6667,1.5,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.208,13.589,0.54778,4.7971e-05,8.3878,6.7948,13.59,12.167,8,4.3333,5.1667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.216,13.583,27.075,0.0018742,5.3592,5.143,13.582,84.5,226,429.67,576.33,139.33,18.833,4.6667,1.1667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.196,13.58,1.3664,5.9745e-05,4.7154,4.3965,13.58,17.667,19.667,19.833,13.833,3.1667,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.139,13.587,1.5098,9.7245e-05,6.8256,5.3939,13.591,11.333,15.833,23.333,23.5,7.3333,1,0.16667,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.159,13.598,3.6465,0.00021843,4.7436,4.5206,13.596,19.833,43,57.167,66.333,11.667,1.3333,0.16667,0,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.119,13.603,0.41959,1.2444e-05,4.7414,4.2801,13.6,8.5,8.1667,4.6667,0.66667,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.155,13.613,0.42229,1.0732e-05,4.4371,3.9817,13.612,9.8333,7,4.3333,1.8333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.07,13.603,0.46819,1.3601e-05,4.6369,4.3026,13.604,10.167,7.8333,5.3333,1.3333,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.115,13.601,0.42278,2.4569e-05,7.8938,5.8834,13.598,9.5,6.6667,4.5,1.3333,0.5,0.16667,0,0.16667,0,0,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.013,13.601,4.3847,0.00049549,5.9627,5.1559,13.603,23,46.667,61.333,56.833,23.333,8.5,6.8333,5.1667,5.1667,1.8333,0.5,0.83333,0.33333,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.989,13.611,156.28,0.013133,6.0274,5.9304,13.61,550.33,1142.3,2257,2984,1129.8,305.17,124.83,38.167,19.333,10.333,3.6667,3.5,1.5,1.5,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.968,13.602,77.093,0.007691,6.1052,5.99,13.605,180.5,405.5,854,1543,870.5,230,98.167,25,10,4.8333,1.3333,1.3333,0.83333,0.66667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.033,13.608,49.658,0.0061264,6.5799,6.4822,13.607,80.333,220.33,418.83,876.67,707.67,249.17,110.5,32.833,13,7.8333,1.8333,1.3333,0.33333,0.83333,0.5,0.16667,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.834,13.589,115.6,0.017835,7.1814,7.203,13.592,125.17,292.67,740.17,1900.8,1760.2,805.33,419.5,133.83,81.167,35.5,11.167,12.333,6.5,3,1.8333,1.6667,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.712,13.596,182.71,0.023021,6.5283,6.5469,13.597,160.33,307.5,1306.2,3831.3,3056,798,343,112.83,55,23,6.8333,6,3.1667,1.5,0.66667,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.691,13.598,180.52,0.02357,6.5761,6.6147,13.596,138.17,270.83,1166.3,3688,3155.2,903.33,359.83,105.17,57.5,22.667,9,6.1667,3.8333,2.6667,1,0.33333,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.671,13.592,170.29,0.020989,6.4815,6.4803,13.59,144.5,310.33,1292.8,3580.8,2789,752.33,286.17,91.667,46.167,15.833,4.5,4.6667,4.3333,2.1667,0.66667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.598,13.594,141.48,0.016715,6.4037,6.3477,13.598,129.83,300.33,1007.2,2954.8,2509.3,573.5,183.33,53.5,22.333,10,4.6667,2,1,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.643,13.596,160.82,0.019412,6.4234,6.401,13.597,144.33,306,1108.7,3413.5,2830,638.5,243,74.667,31.333,12,2.6667,2.8333,1.8333,1.3333,1,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.545,13.589,158.11,0.020596,6.575,6.5936,13.587,112,244.67,916.33,3150,2959.3,829.33,287.5,82.167,46,13.667,5.8333,5,2.8333,1,1,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.63,13.596,151.53,0.019243,6.5818,6.5727,13.598,174.17,401.33,1047.5,2811.7,2626.8,828.67,259.5,78.167,41.667,16,6.3333,4.6667,3.6667,2,0.66667,0,0.33333,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.732,13.605,146.77,0.019063,6.6025,6.617,13.602,141.17,319.67,932.33,2753.5,2668.8,825.5,250.33,76.833,41,17.333,5.8333,5.1667,3.6667,1.6667,1.3333,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.748,13.588,128.21,0.015778,6.5482,6.5426,13.59,160.33,404.33,975.17,2465.3,2028.3,652.5,216,63.5,27,15,3.5,3.8333,2.3333,2.3333,1.1667,0.83333,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.614,13.573,110.82,0.011264,6.2546,6.192,13.577,241.67,635,1261.8,2150,1208.7,338.17,146.17,37.833,22.167,10.833,3.5,2.5,2.6667,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.484,13.585,109.37,0.011126,6.2618,6.2406,13.576,273.83,681.67,1316,2012.5,1121.7,342.5,140.67,43.333,26.333,14.167,2.6667,2.5,1.6667,2,1.1667,0.66667,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.468,13.571,165.32,0.017103,6.177,6.1659,13.577,300.83,681.33,1845.5,3504.5,1851.5,567.33,187.17,52.167,30.167,11.5,5.6667,3,1.6667,1,0,0.33333,0.66667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.651,13.589,129.11,0.014542,6.3661,6.3748,13.59,203.33,492.83,1250.2,2636,1697.8,510.33,167,49.333,28.5,15,6.1667,5.1667,3.8333,1.5,0.5,1,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.809,13.59,79.547,0.010011,6.5494,6.6907,13.587,98.333,269.67,657.5,1584.2,1177.3,338.5,130.33,41.667,24,12.333,5,6.6667,3.1667,3.6667,1.1667,0.66667,0,0,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.858,13.58,99.729,0.01094,6.3246,6.3105,13.582,136,407.17,910.33,2073.7,1427.5,333.67,106.67,30.167,15.5,8,2.6667,2.1667,2.1667,1,0.66667,0.66667,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.842,13.576,106.43,0.013459,6.6946,6.725,13.577,188,511,1105.5,2031.8,1136.7,396,227.33,89.667,65.5,35.667,11.167,11.5,7,3.8333,1.3333,1,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.83,13.58,140.15,0.032826,8.4294,8.3299,13.583,109.5,219.17,521,1467.7,1900.7,1442,1068.8,387.67,262.17,147.33,48.167,38,28.167,17.333,9,3.5,1.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.797,13.58,135.11,0.030635,8.2986,8.2315,13.576,116.83,233.83,526,1393.2,1921.5,1391,975.83,352.33,228.83,128.67,37.5,35.167,21.333,14.333,9.1667,4.6667,1,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.769,13.571,120.93,0.025638,8.1402,8.0275,13.576,94.833,225.17,518.5,1404.3,1709.2,1198,799.67,279.17,188.83,100.5,33.333,30.333,17.833,9.1667,4.1667,2.3333,0.66667,0.5,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.744,13.578,175.53,0.041446,8.3566,8.3352,13.571,105.5,199.83,629.67,1962,2486.7,1826.7,1256.5,461.5,302,167.33,58.167,54.667,41.833,25.333,14.333,6,1.8333,0.16667,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.7,13.574,207.86,0.054673,8.6631,8.6857,13.574,96.5,175.67,580.17,2013.7,2808.2,2325.7,1733.5,637.67,439.83,238.67,101.33,86.833,60.667,39,19.667,10,2.3333,0.5,0,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.691,13.567,186.05,0.044879,8.4698,8.4485,13.574,111.67,197.5,659.5,2033,2585.5,1950.8,1378,496.83,348.17,189.83,71.5,61.333,42,28.333,13.667,6,2.8333,0.83333,0.5,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.618,13.56,206.24,0.056697,8.7641,8.8183,13.559,82.333,152.33,545.5,1868.7,2687.8,2361.3,1823.7,659.17,477.17,264.67,106.33,94.167,68.333,43.167,19,10,4.1667,1,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.5,13.561,141.54,0.031404,8.2822,8.2021,13.559,107.83,207.33,587.17,1759.2,2086.5,1249.3,878.83,335.83,243.33,130.5,48.167,38.333,25.833,20,8.6667,4.3333,2.1667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.541,13.578,115.55,0.023033,7.959,7.9391,13.575,98,224,550.33,1551.5,1795.7,967.67,578.5,221.5,145,86.167,32,27.667,23,11.5,4.6667,3.5,0.66667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.451,13.553,116.7,0.024941,8.2524,8.1531,13.56,93.333,228.33,514.83,1497.7,1727.3,986.33,651.17,257.33,185.33,111,39,37,24.833,12.667,7.6667,1.5,1,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.577,13.56,159.56,0.034462,8.2154,8.1324,13.556,113.67,228.5,685,1968.8,2305.8,1510.2,1009.2,363.17,239.67,137.33,50.333,45.833,27.5,19.167,8.5,4,1.1667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.675,13.569,163.74,0.03691,8.2341,8.2147,13.566,111.67,200.17,591.67,1873.2,2398.8,1706.3,1106.8,385.67,265.33,144.17,54.833,50.333,26.667,18.833,10.333,4,1.3333,1.3333,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.59,13.567,153.65,0.034106,8.108,8.1028,13.572,84.667,188.83,518.33,1718.5,2311,1697.7,1029.3,357.83,226.83,121,48.333,41.667,30.167,18,7.6667,3,0.33333,0.5,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.561,13.558,277.7,0.071415,8.5302,8.585,13.557,85,147.17,670.17,2749.3,4092.8,3294.5,2101.5,792.67,536.33,281.17,131.5,116.83,87.667,47.5,24,9.3333,3.3333,0.83333,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.447,13.565,278.96,0.069519,8.3705,8.4403,13.564,68.333,138,608.5,2751.7,4346.3,3413.3,2017.3,748.5,522.33,258,122.33,101.33,76.833,43.333,21.333,7.1667,2.8333,1,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.394,13.567,268.98,0.063471,8.1899,8.2589,13.562,68.833,116,631.67,2815.2,4331.3,3256.3,1851.5,657.67,442.67,223.83,102,81.667,64.167,34.833,15,5.6667,2.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.333,13.57,193.44,0.041976,7.9694,8.0059,13.575,137.83,229.67,606.83,2064.8,3012.8,2304.7,1255.5,412.5,250.83,139,55.5,43.167,39.5,19.167,7.8333,3,1.8333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.419,13.579,168.25,0.034526,7.8599,7.8455,13.579,208.83,403.5,690.83,1694.5,2465.2,1946.5,1026,333.67,200.5,107.67,40.167,35.333,24.333,14.5,6.6667,4.8333,0.83333,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.431,13.582,129.11,0.025294,7.8149,7.8019,13.583,125.83,269.83,570,1515,2000.5,1305.5,740,242.17,135.83,74.5,31,22.5,17.833,9.1667,3.6667,2,1.1667,0.5,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.411,13.568,157.3,0.032143,7.8172,7.8582,13.564,123.17,256.83,526.67,1695.8,2518.5,1842.3,946.17,312.67,180.33,90.5,34,29.667,19,12.167,5.3333,2.6667,0.16667,0.83333,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.415,13.583,249.57,0.054964,7.9762,8.0669,13.584,100.33,183,718.83,2864,4075.2,2901.3,1504.5,543.17,345,186,85,62,46.5,26.667,11.5,6.8333,1.6667,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.301,13.581,283.62,0.065401,8.1786,8.2392,13.581,74,143.83,801,3335,4490.2,3203.8,1787.8,676.5,449.5,228.5,110.17,94.5,66.167,33.667,17.667,6.8333,2.6667,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.232,13.578,242.39,0.054862,8.0867,8.1526,13.577,96.5,159.67,679.33,2657.7,3902.7,2833.3,1583.7,551.83,361,185.33,82.333,68.5,52.833,27.833,12.167,4.6667,2.8333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.227,13.58,180.24,0.036052,7.9317,7.8585,13.577,207,398.5,832.33,2043.7,2580.8,1894.8,1077.2,347.5,222.67,117.83,50.5,39,28.167,13.333,4.1667,3,0.66667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.48,13.596,155.35,0.029133,8.6145,8.1776,13.596,437.33,867.17,1403.3,1829,1506,889,713,299.33,245.83,139.83,57.833,57.833,33,17.333,9.5,4.1667,2.1667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.476,13.583,210.13,0.029389,7.4341,7.2842,13.587,577.83,1059.7,2474.7,3564.5,1777,845.83,557,236.17,180.17,99.5,42,37.5,24.5,16.5,6.1667,4.5,1.8333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.439,13.587,183.95,0.026719,7.7508,7.5295,13.585,600.67,1119.8,2134.3,2919.3,1490.5,669.33,481,223.67,183.83,107.17,44.667,38.667,26.5,15.5,6.5,5.6667,2.3333,0.5,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0
